============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-9.0.2, pluggy-1.6.0 -- /usr/bin/python3
cachedir: .pytest_cache
rootdir: /home/runner/work/Mcp-Plus-Plus/Mcp-Plus-Plus/tests-py
plugins: cov-7.0.0, asyncio-1.3.0, mypy-1.0.1
integration/test_final_coverage.py::TestBaseMCPAdditionalCoverage::test_response_with_resources_list_validation PASSED [ 42%]
integration/test_final_coverage.py::TestBaseMCPAdditionalCoverage::test_response_with_prompts_list_validation PASSED [ 43%]
integration/test_final_coverage.py::TestBaseMCPAdditionalCoverage::test_notification_params_validation PASSED [ 43%]
integration/test_final_coverage.py::TestBaseMCPAdditionalCoverage::test_initialize_with_capabilities PASSED [ 44%]
integration/test_final_coverage.py::TestMCPIDLAdditionalCoverage::test_descriptor_method_validation PASSED [ 44%]
integration/test_final_coverage.py::TestMCPIDLAdditionalCoverage::test_interface_list_with_empty_params PASSED [ 45%]
integration/test_final_coverage.py::TestMCPIDLAdditionalCoverage::test_toolset_select_with_budget PASSED [ 45%]
integration/test_final_coverage.py::TestMCPIDLAdditionalCoverage::test_toolset_select_without_budget PASSED [ 46%]
integration/test_final_coverage.py::TestCIDArtifactsAdditionalCoverage::test_envelope_with_parents_validation PASSED [ 46%]
integration/test_final_coverage.py::TestCIDArtifactsAdditionalCoverage::test_receipt_with_optional_fields PASSED [ 46%]
integration/test_final_coverage.py::TestTransportAdditionalCoverage::test_protocol_id_variations PASSED [ 47%]
integration/test_final_coverage.py::TestTransportAdditionalCoverage::test_message_framing_edge_cases PASSED [ 47%]
integration/test_final_coverage.py::TestTransportAdditionalCoverage::test_session_with_peer_addressing PASSED [ 48%]
integration/test_final_coverage.py::TestEventDAGAdditionalCoverage::test_event_with_multiple_parents PASSED [ 48%]
integration/test_final_coverage.py::TestEventDAGAdditionalCoverage::test_dag_with_multiple_events PASSED [ 49%]
integration/test_final_coverage.py::TestUCANDelegationAdditionalCoverage::test_delegation_chain_with_multiple_tokens PASSED [ 49%]
integration/test_final_coverage.py::TestUCANDelegationAdditionalCoverage::test_invocation_with_valid_proof PASSED [ 50%]
integration/test_final_coverage.py::TestPolicyEvaluationAdditionalCoverage::test_policy_with_all_fields PASSED [ 50%]
integration/test_final_coverage.py::TestPolicyEvaluationAdditionalCoverage::test_policy_decision_with_obligations PASSED [ 51%]
integration/test_improved_coverage.py::TestBaseMCPCoverageImprovement::test_unknown_method_warning_in_request PASSED [ 51%]
integration/test_improved_coverage.py::TestBaseMCPCoverageImprovement::test_response_with_tools_result PASSED [ 52%]
integration/test_improved_coverage.py::TestBaseMCPCoverageImprovement::test_response_with_resources_result PASSED [ 52%]
integration/test_improved_coverage.py::TestBaseMCPCoverageImprovement::test_response_with_prompts_result PASSED [ 53%]
integration/test_improved_coverage.py::TestBaseMCPCoverageImprovement::test_notification_validation PASSED [ 53%]
integration/test_improved_coverage.py::TestBaseMCPCoverageImprovement::test_initialize_request_with_all_fields PASSED [ 53%]
integration/test_improved_coverage.py::TestMCPIDLCoverageImprovement::test_descriptor_validation_edge_cases PASSED [ 54%]
integration/test_improved_coverage.py::TestMCPIDLCoverageImprovement::test_interface_list_request PASSED [ 54%]
integration/test_improved_coverage.py::TestMCPIDLCoverageImprovement::test_interface_get_request_variations PASSED [ 55%]
integration/test_improved_coverage.py::TestMCPIDLCoverageImprovement::test_interface_compat_request PASSED [ 55%]
integration/test_improved_coverage.py::TestMCPIDLCoverageImprovement::test_toolset_select_request_variations PASSED [ 56%]
integration/test_improved_coverage.py::TestCIDArtifactsCoverageImprovement::test_envelope_validation_variations PASSED [ 56%]
integration/test_improved_coverage.py::TestCIDArtifactsCoverageImprovement::test_receipt_validation_variations PASSED [ 57%]
integration/test_improved_coverage.py::TestTransportCoverageImprovement::test_protocol_id_variations PASSED [ 57%]
integration/test_improved_coverage.py::TestTransportCoverageImprovement::test_message_framing_variations PASSED [ 58%]
integration/test_improved_coverage.py::TestTransportCoverageImprovement::test_session_lifecycle_variations PASSED [ 58%]
integration/test_improved_coverage.py::TestEventDAGCoverageImprovement::test_event_validation_variations PASSED [ 59%]
integration/test_improved_coverage.py::TestEventDAGCoverageImprovement::test_dag_validation_variations PASSED [ 59%]
integration/test_improved_coverage.py::TestUCANDelegationCoverageImprovement::test_delegation_chain_variations PASSED [ 60%]
integration/test_improved_coverage.py::TestUCANDelegationCoverageImprovement::test_invocation_with_proof_variations PASSED [ 60%]
integration/test_improved_coverage.py::TestPolicyEvaluationCoverageImprovement::test_policy_variations PASSED [ 60%]
integration/test_improved_coverage.py::TestTypedValidatorCoverageImprovement::test_json_string_validation PASSED [ 61%]
integration/test_improved_coverage.py::TestTypedValidatorCoverageImprovement::test_convenience_functions PASSED [ 61%]
integration/test_mcp_baseline.py::TestMCPBaselineProtocol::test_valid_tool_call_request PASSED [ 62%]
integration/test_mcp_baseline.py::TestMCPBaselineProtocol::test_missing_jsonrpc_version PASSED [ 62%]
integration/test_mcp_baseline.py::TestMCPBaselineProtocol::test_missing_method PASSED [ 63%]
integration/test_mcp_baseline.py::TestMCPBaselineProtocol::test_tool_call_missing_name PASSED [ 63%]
integration/test_mcp_baseline.py::TestMCPBaselineProtocol::test_valid_response PASSED [ 64%]
integration/test_mcp_baseline.py::TestMCPBaselineProtocol::test_error_response PASSED [ 64%]
integration/test_mcp_baseline.py::TestMCPBaselineProtocol::test_response_with_both_result_and_error PASSED [ 65%]
integration/test_mcp_baseline.py::TestMCPBaselineProtocol::test_valid_notification PASSED [ 65%]
integration/test_mcp_baseline.py::TestMCPBaselineProtocol::test_initialize_request PASSED [ 66%]
integration/test_mcp_baseline.py::TestMCPBaselineProtocol::test_auto_detect_message_type PASSED [ 66%]
integration/test_mcp_idl.py::TestMCPIDLProfile::test_valid_interface_descriptor PASSED [ 66%]
integration/test_mcp_idl.py::TestMCPIDLProfile::test_missing_required_fields PASSED [ 67%]
integration/test_mcp_idl.py::TestMCPIDLProfile::test_invalid_version_format PASSED [ 67%]
integration/test_mcp_idl.py::TestMCPIDLProfile::test_methods_array_validation PASSED [ 68%]
integration/test_mcp_idl.py::TestMCPIDLProfile::test_interface_cid_computation PASSED [ 68%]
integration/test_mcp_idl.py::TestMCPIDLProfile::test_interface_get_request PASSED [ 69%]
integration/test_mcp_idl.py::TestMCPIDLProfile::test_interface_get_missing_cid PASSED [ 69%]
integration/test_mcp_idl.py::TestMCPIDLProfile::test_toolset_select_request PASSED [ 70%]
integration/test_policy_evaluation.py::TestPolicyEvaluation::test_valid_permission_policy PASSED [ 70%]
integration/test_policy_evaluation.py::TestPolicyEvaluation::test_valid_prohibition_policy PASSED [ 71%]
integration/test_policy_evaluation.py::TestPolicyEvaluation::test_valid_obligation_policy PASSED [ 71%]
integration/test_policy_evaluation.py::TestPolicyEvaluation::test_policy_missing_type PASSED [ 72%]
integration/test_policy_evaluation.py::TestPolicyEvaluation::test_invalid_policy_type PASSED [ 72%]
integration/test_policy_evaluation.py::TestPolicyEvaluation::test_policy_decision_allow PASSED [ 73%]
integration/test_policy_evaluation.py::TestPolicyEvaluation::test_policy_decision_deny PASSED [ 73%]
integration/test_policy_evaluation.py::TestPolicyEvaluation::test_policy_decision_with_obligations PASSED [ 73%]
integration/test_policy_evaluation.py::TestPolicyEvaluation::test_policy_decision_missing_required_fields PASSED [ 74%]
integration/test_policy_evaluation.py::TestPolicyEvaluation::test_policy_with_temporal_constraints PASSED [ 74%]
integration/test_policy_evaluation.py::TestPolicyEvaluation::test_policy_content_addressed PASSED [ 75%]
integration/test_push_to_100_percent.py::TestBaseMCPRemainingLines::test_line_95_missing_id_non_notification PASSED [ 75%]
integration/test_push_to_100_percent.py::TestBaseMCPRemainingLines::test_line_181_tools_call_missing_arguments PASSED [ 76%]
integration/test_push_to_100_percent.py::TestBaseMCPRemainingLines::test_lines_232_234_cannot_determine_message_type PASSED [ 76%]
integration/test_push_to_100_percent.py::TestBaseMCPTypedRemainingLines::test_line_213_resources_read_validation PASSED [ 77%]
integration/test_push_to_100_percent.py::TestBaseMCPTypedRemainingLines::test_line_216_prompts_get_validation PASSED [ 77%]
integration/test_push_to_100_percent.py::TestBaseMCPTypedRemainingLines::test_lines_258_266_validate_json_string_valid PASSED [ 78%]
integration/test_push_to_100_percent.py::TestBaseMCPTypedRemainingLines::test_lines_258_266_validate_json_string_invalid PASSED [ 78%]
integration/test_push_to_100_percent.py::TestBaseMCPTypedRemainingLines::test_lines_273_274_validate_mcp_request_convenience PASSED [ 79%]
integration/test_push_to_100_percent.py::TestBaseMCPTypedRemainingLines::test_lines_279_280_validate_mcp_response_convenience PASSED [ 79%]
integration/test_push_to_100_percent.py::TestBaseMCPTypedRemainingLines::test_lines_285_286_validate_mcp_notification_convenience PASSED [ 80%]
integration/test_push_to_100_percent.py::TestBaseMCPTypedRemainingLines::test_lines_291_292_validate_mcp_message_convenience PASSED [ 80%]
integration/test_push_to_100_percent.py::TestCIDArtifactsRemainingLines::test_lines_54_58_missing_interface_cid PASSED [ 80%]
integration/test_push_to_100_percent.py::TestCIDArtifactsRemainingLines::test_lines_61_62_invalid_interface_cid_format PASSED [ 81%]
integration/test_push_to_100_percent.py::TestCIDArtifactsRemainingLines::test_lines_65_66_invalid_input_cid_format PASSED [ 81%]
integration/test_push_to_100_percent.py::TestCIDArtifactsRemainingLines::test_line_71_parents_not_list PASSED [ 82%]
integration/test_push_to_100_percent.py::TestCIDArtifactsRemainingLines::test_lines_101_105_missing_envelope_cid PASSED [ 82%]
integration/test_push_to_100_percent.py::TestCIDArtifactsRemainingLines::test_line_127_invalid_envelope_cid_format PASSED [ 83%]
integration/test_push_to_100_percent.py::TestCIDArtifactsRemainingLines::test_lines_149_154_155_missing_output_cid PASSED [ 83%]
integration/test_push_to_100_percent.py::TestCIDArtifactsRemainingLines::test_line_159_invalid_output_cid_format PASSED [ 84%]
integration/test_push_to_100_percent.py::TestEventDAGRemainingLines::test_lines_57_58_invalid_event_cid_format PASSED [ 84%]
integration/test_push_to_100_percent.py::TestEventDAGRemainingLines::test_lines_67_68_invalid_parent_cid_format PASSED [ 85%]
integration/test_push_to_100_percent.py::TestEventDAGRemainingLines::test_lines_106_107_112_cycle_detection PASSED [ 85%]
integration/test_push_to_100_percent.py::TestMCPIDLRemainingLines::test_lines_62_66_70_missing_descriptor_fields PASSED [ 86%]
integration/test_push_to_100_percent.py::TestMCPIDLRemainingLines::test_lines_78_86_invalid_version_format PASSED [ 86%]
integration/test_push_to_100_percent.py::TestMCPIDLRemainingLines::test_lines_91_96_methods_not_list PASSED [ 86%]
integration/test_push_to_100_percent.py::TestMCPIDLRemainingLines::test_lines_105_106_missing_cid_param PASSED [ 87%]
integration/test_push_to_100_percent.py::TestMCPIDLRemainingLines::test_lines_118_119_missing_compat_params PASSED [ 87%]
integration/test_push_to_100_percent.py::TestMCPIDLRemainingLines::test_line_126_missing_interface_cids PASSED [ 88%]
integration/test_push_to_100_percent.py::TestMCPIDLRemainingLines::test_lines_139_143_budget_validation PASSED [ 88%]
integration/test_push_to_100_percent.py::TestPolicyEvaluationRemainingLines::test_line_40_temporal_constraints PASSED [ 89%]
integration/test_push_to_100_percent.py::TestTransportRemainingLines::test_line_66_empty_protocol_id PASSED [ 89%]
integration/test_push_to_100_percent.py::TestTransportRemainingLines::test_lines_103_109_115_framing_edge_cases PASSED [ 90%]
integration/test_push_to_100_percent.py::TestTransportRemainingLines::test_lines_145_152_174_178_session_edge_cases PASSED [ 90%]
integration/test_push_to_100_percent.py::TestUCANDelegationRemainingLines::test_lines_31_32_missing_token_fields PASSED [ 91%]
integration/test_push_to_100_percent.py::TestUCANDelegationRemainingLines::test_lines_52_53_missing_proof_cid PASSED [ 91%]
integration/test_transport.py::TestTransportProtocol::test_valid_protocol_id PASSED [ 92%]
integration/test_transport.py::TestTransportProtocol::test_custom_protocol_id_warning PASSED [ 92%]
integration/test_transport.py::TestTransportProtocol::test_message_framing_length_prefix PASSED [ 93%]
integration/test_transport.py::TestTransportProtocol::test_frame_missing_length PASSED [ 93%]
integration/test_transport.py::TestTransportProtocol::test_frame_exceeds_maximum_size PASSED [ 93%]
integration/test_transport.py::TestTransportProtocol::test_session_lifecycle_complete PASSED [ 94%]
integration/test_transport.py::TestTransportProtocol::test_session_missing_phase PASSED [ 94%]
integration/test_transport.py::TestTransportProtocol::test_jsonrpc_preservation_over_transport PASSED [ 95%]
integration/test_transport.py::TestTransportProtocol::test_jsonrpc_modified_during_transport PASSED [ 95%]
integration/test_transport.py::TestTransportProtocol::test_peer_addressing PASSED [ 96%]
integration/test_transport.py::TestTransportProtocol::test_multiaddrs_must_be_list PASSED [ 96%]
integration/test_ucan_delegation.py::TestUCANDelegation::test_valid_delegation_chain PASSED [ 97%]
integration/test_ucan_delegation.py::TestUCANDelegation::test_empty_delegation_chain PASSED [ 97%]
integration/test_ucan_delegation.py::TestUCANDelegation::test_delegation_chain_missing_required_field PASSED [ 98%]
integration/test_ucan_delegation.py::TestUCANDelegation::test_invocation_with_proof_reference PASSED [ 98%]
integration/test_ucan_delegation.py::TestUCANDelegation::test_invocation_missing_proof PASSED [ 99%]
integration/test_ucan_delegation.py::TestUCANDelegation::test_attenuation_invalid_type PASSED [ 99%]
integration/test_ucan_delegation.py::TestUCANDelegation::test_nested_delegation_chain PASSED [100%]

================================ tests coverage ================================
_______________ coverage: platform linux, python 3.12.3-final-0 ________________

Name                              Stmts   Miss  Cover   Missing
---------------------------------------------------------------
validators/__init__.py                8      0   100%
validators/base_mcp.py              100      0   100%
validators/base_mcp_typed.py        112      0   100%
validators/cid_artifacts.py          62     11    82%   58, 61-62, 65-66, 105, 127, 149, 154-155, 159
validators/event_dag.py              46      7    85%   57-58, 67-68, 106-107, 112
validators/mcp_idl.py                97     14    86%   62, 66, 70, 86, 91, 96, 105-106, 118-119, 126, 139, 143, 246
validators/models.py                174      0   100%
validators/policy_evaluation.py      26      1    96%   40
validators/transport.py              65      5    92%   103, 145, 152, 174, 178
validators/ucan_delegation.py        30      4    87%   31-32, 52-53
---------------------------------------------------------------
TOTAL                               720     42    94%
============================= 215 passed in 0.67s ==============================
